id,sales
32026,35.8
32027,30.166666666666668
32028,18.95
32029,26.733333333333334
32030,27.516666666666666
32031,25.916666666666668
32032,28.916666666666668
32033,29.8
32034,34.86666666666667
32035,21.1
32036,28.483333333333334
32037,29.166666666666668
32038,23.4
32039,34.166666666666664
32040,35.083333333333336
32041,33.416666666666664
32042,23.283333333333335
32043,24.25
32044,30.483333333333334
32045,30.216666666666665
32046,26.316666666666666
32047,33.733333333333334
32048,32.3
32049,20.933333333333334
32050,29.3
32051,31.683333333333334
32052,26.55
32053,28.8
32054,34.7
32055,34.68333333333333
32056,25.433333333333334
32057,25.516666666666666
32058,31.966666666666665
32059,32.35
32060,35.31666666666667
32061,35.766666666666666
32062,40.2
32063,28.333333333333332
32064,32.0
32065,32.35
32066,36.4
32067,37.13333333333333
32068,43.28333333333333
32069,40.483333333333334
32070,29.85
32071,32.266666666666666
32072,33.2
32073,34.833333333333336
32074,38.88333333333333
32075,38.36666666666667
32076,41.983333333333334
32077,25.666666666666668
32078,28.1
32079,32.68333333333333
32080,33.083333333333336
32081,35.516666666666666
32082,31.45
32083,38.083333333333336
32084,24.55
32085,28.1
32086,33.38333333333333
32087,35.7
32088,33.5
32089,41.68333333333333
32090,47.55
32091,27.933333333333334
32092,33.1
32093,33.15
32094,31.366666666666667
32095,35.233333333333334
32096,40.06666666666667
32097,41.03333333333333
32098,26.966666666666665
32099,35.416666666666664
32100,44.516666666666666
32101,32.483333333333334
32102,29.9
32103,47.35
32104,47.4
32105,27.616666666666667
32106,35.6
32107,35.483333333333334
32108,34.88333333333333
32109,41.63333333333333
32110,37.53333333333333
32111,43.233333333333334
32112,27.833333333333332
32113,30.866666666666667
32114,37.11666666666667
32115,40.11666666666667
32116,40.7
32117,43.75
32118,39.416666666666664
32119,28.683333333333334
32120,31.783333333333335
32121,34.5
32122,39.016666666666666
32123,39.666666666666664
32124,38.9
32125,42.25
32126,29.466666666666665
32127,34.68333333333333
32128,35.4
32129,36.583333333333336
32130,45.68333333333333
32131,41.1
32132,41.3
32133,27.9
32134,33.9
32135,37.96666666666667
32136,40.166666666666664
32137,39.75
32138,43.46666666666667
32139,49.45
32140,31.083333333333332
32141,36.2
32142,36.31666666666667
32143,33.96666666666667
32144,39.55
32145,40.78333333333333
32146,44.56666666666667
32147,28.2
32148,33.25
32149,39.516666666666666
32150,47.03333333333333
32151,44.38333333333333
32152,50.233333333333334
32153,44.81666666666667
32154,29.266666666666666
32155,38.416666666666664
32156,40.85
32157,47.65
32158,43.88333333333333
32159,45.8
32160,46.85
32161,27.233333333333334
32162,41.1
32163,43.3
32164,44.78333333333333
32165,40.3
32166,37.583333333333336
32167,45.38333333333333
32168,28.05
32169,32.55
32170,32.083333333333336
32171,29.666666666666668
32172,38.71666666666667
32173,40.63333333333333
32174,34.86666666666667
32175,28.0
32176,32.85
32177,36.81666666666667
32178,37.95
32179,39.86666666666667
32180,38.81666666666667
32181,40.21666666666667
32182,27.016666666666666
32183,34.21666666666667
32184,34.81666666666667
32185,34.0
32186,39.483333333333334
32187,38.81666666666667
32188,40.06666666666667
32189,26.75
32190,34.3
32191,41.46666666666667
32192,35.88333333333333
32193,34.61666666666667
32194,35.85
32195,33.983333333333334
32196,22.95
32197,27.083333333333332
32198,34.31666666666667
32199,35.03333333333333
32200,35.983333333333334
32201,39.71666666666667
32202,40.31666666666667
32203,27.483333333333334
32204,32.46666666666667
32205,33.583333333333336
32206,36.88333333333333
32207,34.06666666666667
32208,38.733333333333334
32209,35.8
32210,23.183333333333334
32211,34.016666666666666
32212,33.483333333333334
32213,35.03333333333333
32214,27.866666666666667
32215,38.31666666666667
32216,37.85
32217,24.633333333333333
32218,30.133333333333333
32219,32.75
32220,32.0
32221,36.6
32222,37.083333333333336
32223,37.583333333333336
32224,27.066666666666666
32225,31.083333333333332
32226,33.43333333333333
32227,27.55
32228,32.75
32229,33.05
32230,36.333333333333336
32231,23.366666666666667
32232,25.816666666666666
32233,28.8
32234,27.383333333333333
32235,31.266666666666666
32236,29.45
32237,30.433333333333334
32238,20.183333333333334
32239,27.7
32240,27.9
32241,21.716666666666665
32242,29.983333333333334
32243,29.533333333333335
32244,31.683333333333334
32245,19.316666666666666
32246,29.45
32247,31.8
32248,36.3
32249,38.05
32250,35.11666666666667
32251,34.0
32252,25.65
32253,27.483333333333334
32254,30.133333333333333
32255,31.25
32256,31.233333333333334
32257,34.93333333333333
32258,33.95
32259,23.216666666666665
32260,26.483333333333334
32261,28.266666666666666
32262,34.0
32263,34.28333333333333
32264,35.93333333333333
32265,37.1
32266,25.1
32267,30.983333333333334
32268,32.25
32269,30.133333333333333
32270,33.1
32271,34.36666666666667
32272,37.78333333333333
32273,23.2
32274,28.15
32275,34.166666666666664
32276,31.233333333333334
32277,36.833333333333336
32278,36.416666666666664
32279,37.9
32280,23.8
32281,32.5
32282,33.18333333333333
32283,36.61666666666667
32284,32.78333333333333
32285,31.383333333333333
32286,40.65
32287,22.25
32288,27.483333333333334
32289,21.25
32290,23.166666666666668
32291,27.883333333333333
32292,27.533333333333335
32293,24.816666666666666
32294,18.383333333333333
32295,22.416666666666668
32296,22.216666666666665
32297,23.5
32298,25.316666666666666
32299,25.583333333333332
32300,24.6
32301,17.166666666666668
32302,20.866666666666667
32303,22.633333333333333
32304,25.633333333333333
32305,27.133333333333333
32306,27.033333333333335
32307,28.666666666666668
32308,17.3
32309,22.233333333333334
32310,21.766666666666666
32311,24.866666666666667
32312,26.55
32313,25.833333333333332
32314,23.3
32315,20.883333333333333
32316,20.516666666666666
32317,19.166666666666668
32318,24.766666666666666
32319,25.683333333333334
32320,25.85
32321,26.7
32322,16.583333333333332
32323,20.783333333333335
32324,22.383333333333333
32325,24.9
32326,22.933333333333334
32327,24.333333333333332
32328,25.533333333333335
32329,19.15
32330,19.75
32331,19.35
32332,20.266666666666666
32333,22.416666666666668
32334,28.316666666666666
32335,26.333333333333332
32336,22.566666666666666
32337,20.783333333333335
32338,23.75
32339,24.3
32340,23.816666666666666
32341,23.333333333333332
32342,23.05
32343,17.283333333333335
32344,22.333333333333332
32345,22.05
32346,22.833333333333332
32347,25.25
32348,26.366666666666667
32349,24.4
32350,22.25
32351,22.233333333333334
32352,22.483333333333334
32353,27.05
32354,30.983333333333334
32355,30.866666666666667
32356,27.216666666666665
32357,20.433333333333334
32358,22.45
32359,23.483333333333334
32360,27.633333333333333
32361,23.283333333333335
32362,27.983333333333334
32363,31.916666666666668
32364,17.166666666666668
32365,24.616666666666667
32366,23.716666666666665
32367,20.333333333333332
32368,23.483333333333334
32369,23.966666666666665
32370,25.366666666666667
32371,17.766666666666666
32372,25.016666666666666
32373,24.783333333333335
32374,24.0
32375,27.85
32376,28.35
32377,30.35
32378,19.833333333333332
32379,25.833333333333332
32380,24.9
32381,26.3
32382,29.383333333333333
32383,35.56666666666667
32384,34.31666666666667
32385,23.4
32386,27.333333333333332
32387,28.216666666666665
32388,35.6
32389,29.5
32390,33.733333333333334
32391,31.133333333333333
32392,20.533333333333335
32393,27.1
32394,26.716666666666665
32395,31.666666666666668
32396,26.633333333333333
32397,29.65
32398,31.2
32399,21.45
32400,25.483333333333334
32401,28.15
32402,23.3
32403,29.383333333333333
32404,26.716666666666665
32405,29.433333333333334
32406,20.25
32407,28.183333333333334
32408,28.0
32409,32.25
32410,33.8
32411,35.96666666666667
32412,37.833333333333336
32413,24.8
32414,27.816666666666666
32415,31.316666666666666
32416,34.416666666666664
32417,36.65
32418,38.61666666666667
32419,45.45
32420,27.9
32421,31.166666666666668
32422,33.3
32423,34.03333333333333
32424,39.25
32425,35.68333333333333
32426,38.4
32427,24.866666666666667
32428,31.483333333333334
32429,31.9
32430,35.916666666666664
32431,35.8
32432,39.36666666666667
32433,36.766666666666666
32434,25.883333333333333
32435,29.666666666666668
32436,32.8
32437,34.86666666666667
32438,37.4
32439,40.96666666666667
32440,42.28333333333333
32441,30.05
32442,34.083333333333336
32443,35.28333333333333
32444,39.71666666666667
32445,46.4
32446,41.333333333333336
32447,47.56666666666667
32448,29.033333333333335
32449,34.6
32450,36.56666666666667
32451,42.0
32452,35.05
32453,35.86666666666667
32454,39.083333333333336
32455,26.633333333333333
32456,32.833333333333336
32457,35.28333333333333
32458,40.25
32459,41.28333333333333
32460,44.03333333333333
32461,44.55
32462,27.5
32463,35.85
32464,36.3
32465,39.81666666666667
32466,40.916666666666664
32467,40.18333333333333
32468,39.56666666666667
32469,25.533333333333335
32470,35.03333333333333
32471,36.81666666666667
32472,43.61666666666667
32473,40.53333333333333
32474,42.333333333333336
32475,40.96666666666667
32476,25.416666666666668
32477,37.3
32478,43.46666666666667
32479,37.333333333333336
32480,40.233333333333334
32481,43.7
32482,45.13333333333333
32483,30.8
32484,35.53333333333333
32485,39.733333333333334
32486,45.233333333333334
32487,39.833333333333336
32488,39.45
32489,37.36666666666667
32490,29.65
32491,38.5
32492,40.85
32493,36.88333333333333
32494,44.63333333333333
32495,43.166666666666664
32496,41.583333333333336
32497,31.466666666666665
32498,31.05
32499,40.18333333333333
32500,42.833333333333336
32501,43.85
32502,46.63333333333333
32503,53.7
32504,35.18333333333333
32505,38.28333333333333
32506,42.43333333333333
32507,42.083333333333336
32508,44.43333333333333
32509,50.85
32510,47.11666666666667
32511,33.483333333333334
32512,38.083333333333336
32513,41.36666666666667
32514,43.35
32515,49.55
32516,44.68333333333333
32517,47.516666666666666
32518,30.4
32519,36.016666666666666
32520,41.85
32521,43.43333333333333
32522,42.8
32523,50.8
32524,40.266666666666666
32525,30.9
32526,36.88333333333333
32527,39.53333333333333
32528,44.666666666666664
32529,39.68333333333333
32530,42.4
32531,43.666666666666664
32532,31.0
32533,37.71666666666667
32534,38.666666666666664
32535,33.1
32536,42.85
32537,42.166666666666664
32538,40.233333333333334
32539,26.8
32540,34.666666666666664
32541,39.95
32542,30.35
32543,43.88333333333333
32544,43.166666666666664
32545,44.65
32546,30.466666666666665
32547,34.93333333333333
32548,41.416666666666664
32549,43.68333333333333
32550,32.833333333333336
32551,40.61666666666667
32552,43.25
32553,28.65
32554,37.55
32555,33.733333333333334
32556,33.2
32557,42.56666666666667
32558,42.05
32559,43.35
32560,29.616666666666667
32561,32.5
32562,35.083333333333336
32563,35.93333333333333
32564,32.45
32565,35.833333333333336
32566,37.68333333333333
32567,24.85
32568,30.583333333333332
32569,33.9
32570,35.36666666666667
32571,33.68333333333333
32572,36.56666666666667
32573,40.95
32574,23.666666666666668
32575,31.883333333333333
32576,35.36666666666667
32577,37.0
32578,39.06666666666667
32579,40.6
32580,38.61666666666667
32581,28.0
32582,35.63333333333333
32583,35.266666666666666
32584,32.75
32585,40.81666666666667
32586,42.3
32587,44.983333333333334
32588,28.633333333333333
32589,35.766666666666666
32590,40.18333333333333
32591,37.8
32592,35.18333333333333
32593,33.483333333333334
32594,34.93333333333333
32595,26.5
32596,27.35
32597,31.45
32598,29.883333333333333
32599,31.716666666666665
32600,31.233333333333334
32601,36.61666666666667
32602,24.133333333333333
32603,26.133333333333333
32604,33.833333333333336
32605,34.86666666666667
32606,34.56666666666667
32607,40.18333333333333
32608,35.8
32609,22.45
32610,28.116666666666667
32611,29.95
32612,25.15
32613,27.516666666666666
32614,34.016666666666666
32615,29.983333333333334
32616,24.516666666666666
32617,27.116666666666667
32618,33.18333333333333
32619,31.833333333333332
32620,32.03333333333333
32621,34.5
32622,35.25
32623,24.4
32624,34.733333333333334
32625,36.916666666666664
32626,33.416666666666664
32627,40.2
32628,38.266666666666666
32629,36.333333333333336
32630,25.683333333333334
32631,33.11666666666667
32632,35.11666666666667
32633,37.233333333333334
32634,36.06666666666667
32635,38.55
32636,42.88333333333333
32637,25.266666666666666
32638,30.966666666666665
32639,31.2
32640,37.05
32641,35.43333333333333
32642,36.516666666666666
32643,31.683333333333334
32644,28.2
32645,26.5
32646,27.733333333333334
32647,31.55
32648,35.28333333333333
32649,40.31666666666667
32650,36.86666666666667
32651,28.433333333333334
32652,30.566666666666666
32653,30.233333333333334
32654,22.85
32655,27.983333333333334
32656,27.2
32657,24.0
32658,16.116666666666667
32659,24.166666666666668
32660,25.333333333333332
32661,22.866666666666667
32662,27.633333333333333
32663,29.75
32664,35.766666666666666
32665,23.716666666666665
32666,25.383333333333333
32667,27.483333333333334
32668,29.066666666666666
32669,28.233333333333334
32670,27.3
32671,31.033333333333335
32672,19.4
32673,24.266666666666666
32674,20.683333333333334
32675,24.633333333333333
32676,25.933333333333334
32677,25.983333333333334
32678,30.733333333333334
32679,16.933333333333334
32680,21.5
32681,19.15
32682,17.366666666666667
32683,24.316666666666666
32684,26.983333333333334
32685,27.766666666666666
32686,21.716666666666665
32687,22.116666666666667
32688,24.216666666666665
32689,27.6
32690,25.833333333333332
32691,28.866666666666667
32692,28.266666666666666
32693,21.983333333333334
32694,21.85
32695,20.816666666666666
32696,24.783333333333335
32697,25.05
32698,22.366666666666667
32699,26.683333333333334
32700,18.883333333333333
32701,23.833333333333332
32702,25.166666666666668
32703,23.65
32704,26.966666666666665
32705,25.766666666666666
32706,23.416666666666668
32707,19.883333333333333
32708,18.75
32709,19.05
32710,20.65
32711,24.666666666666668
32712,23.05
32713,25.266666666666666
32714,16.866666666666667
32715,22.866666666666667
32716,26.866666666666667
32717,20.666666666666668
32718,22.05
32719,27.816666666666666
32720,29.783333333333335
32721,17.516666666666666
32722,22.266666666666666
32723,23.65
32724,29.833333333333332
32725,27.4
32726,27.933333333333334
32727,30.6
32728,19.116666666666667
32729,24.95
32730,25.75
32731,26.15
32732,26.833333333333332
32733,30.583333333333332
32734,32.46666666666667
32735,19.133333333333333
32736,25.683333333333334
32737,26.05
32738,27.816666666666666
32739,32.083333333333336
32740,31.683333333333334
32741,31.316666666666666
32742,22.816666666666666
32743,29.683333333333334
32744,30.333333333333332
32745,30.15
32746,32.71666666666667
32747,38.11666666666667
32748,37.583333333333336
32749,26.583333333333332
32750,28.633333333333333
32751,29.366666666666667
32752,32.88333333333333
32753,32.45
32754,31.483333333333334
32755,32.5
32756,23.383333333333333
32757,25.416666666666668
32758,27.183333333333334
32759,31.8
32760,31.183333333333334
32761,35.2
32762,41.68333333333333
32763,24.516666666666666
32764,33.11666666666667
32765,33.8
32766,31.266666666666666
32767,30.366666666666667
32768,36.85
32769,36.85
32770,25.166666666666668
32771,28.683333333333334
32772,33.65
32773,30.3
32774,30.533333333333335
32775,36.7
32776,43.3
32777,27.8
32778,32.9
32779,36.18333333333333
32780,37.35
32781,33.016666666666666
32782,39.65
32783,40.583333333333336
32784,26.183333333333334
32785,33.6
32786,30.266666666666666
32787,36.7
32788,33.78333333333333
32789,39.45
32790,38.3
32791,29.3
32792,32.583333333333336
32793,30.366666666666667
32794,27.583333333333332
32795,38.7
32796,39.56666666666667
32797,39.38333333333333
32798,25.566666666666666
32799,33.483333333333334
32800,34.63333333333333
32801,39.63333333333333
32802,38.93333333333333
32803,46.43333333333333
32804,40.666666666666664
32805,31.0
32806,37.3
32807,38.8
32808,41.71666666666667
32809,38.95
32810,41.75
32811,44.1
32812,30.883333333333333
32813,36.28333333333333
32814,36.9
32815,36.0
32816,39.95
32817,42.38333333333333
32818,44.983333333333334
32819,29.0
32820,36.2
32821,35.916666666666664
32822,34.233333333333334
32823,39.516666666666666
32824,39.96666666666667
32825,38.88333333333333
32826,28.783333333333335
32827,29.666666666666668
32828,32.03333333333333
32829,30.833333333333332
32830,33.11666666666667
32831,36.93333333333333
32832,38.43333333333333
32833,23.6
32834,30.216666666666665
32835,39.2
32836,35.833333333333336
32837,47.2
32838,48.15
32839,48.016666666666666
32840,32.78333333333333
32841,45.983333333333334
32842,41.25
32843,48.166666666666664
32844,39.666666666666664
32845,49.35
32846,46.28333333333333
32847,32.416666666666664
32848,39.86666666666667
32849,38.333333333333336
32850,37.583333333333336
32851,41.233333333333334
32852,43.1
32853,46.21666666666667
32854,30.15
32855,36.2
32856,41.266666666666666
32857,40.68333333333333
32858,51.18333333333333
32859,50.63333333333333
32860,48.03333333333333
32861,31.983333333333334
32862,43.6
32863,43.25
32864,47.55
32865,48.2
32866,48.2
32867,49.666666666666664
32868,31.9
32869,41.36666666666667
32870,41.416666666666664
32871,46.1
32872,40.81666666666667
32873,45.11666666666667
32874,42.35
32875,33.78333333333333
32876,37.983333333333334
32877,38.266666666666666
32878,37.733333333333334
32879,39.86666666666667
32880,45.88333333333333
32881,49.483333333333334
32882,32.416666666666664
32883,42.56666666666667
32884,41.7
32885,45.25
32886,49.81666666666667
32887,53.083333333333336
32888,50.38333333333333
32889,35.11666666666667
32890,43.016666666666666
32891,45.31666666666667
32892,46.583333333333336
32893,47.1
32894,43.88333333333333
32895,53.56666666666667
32896,36.21666666666667
32897,40.86666666666667
32898,42.166666666666664
32899,44.766666666666666
32900,42.13333333333333
32901,45.8
32902,49.03333333333333
32903,32.35
32904,37.3
32905,41.516666666666666
32906,41.38333333333333
32907,45.63333333333333
32908,47.81666666666667
32909,47.63333333333333
32910,32.516666666666666
32911,38.06666666666667
32912,40.96666666666667
32913,42.55
32914,40.88333333333333
32915,46.11666666666667
32916,45.8
32917,31.866666666666667
32918,35.55
32919,36.46666666666667
32920,37.96666666666667
32921,39.233333333333334
32922,43.65
32923,43.166666666666664
32924,32.31666666666667
32925,40.86666666666667
32926,37.13333333333333
32927,33.4
32928,44.1
32929,40.68333333333333
32930,43.233333333333334
32931,28.733333333333334
32932,34.333333333333336
32933,37.71666666666667
32934,42.833333333333336
32935,42.916666666666664
32936,43.35
32937,39.4
32938,29.733333333333334
32939,34.416666666666664
32940,36.55
32941,40.083333333333336
32942,37.483333333333334
32943,43.666666666666664
32944,47.516666666666666
32945,30.916666666666668
32946,36.88333333333333
32947,36.71666666666667
32948,40.666666666666664
32949,44.983333333333334
32950,42.11666666666667
32951,43.016666666666666
32952,28.433333333333334
32953,35.983333333333334
32954,39.93333333333333
32955,40.516666666666666
32956,38.516666666666666
32957,39.416666666666664
32958,37.95
32959,27.216666666666665
32960,30.516666666666666
32961,30.833333333333332
32962,28.966666666666665
32963,36.86666666666667
32964,38.6
32965,38.96666666666667
32966,25.016666666666666
32967,31.616666666666667
32968,33.65
32969,35.166666666666664
32970,38.916666666666664
32971,38.05
32972,40.63333333333333
32973,25.833333333333332
32974,32.06666666666667
32975,35.75
32976,36.9
32977,36.06666666666667
32978,38.06666666666667
32979,38.38333333333333
32980,26.166666666666668
32981,31.083333333333332
32982,31.45
32983,34.166666666666664
32984,38.28333333333333
32985,35.416666666666664
32986,38.45
32987,28.533333333333335
32988,31.25
32989,34.8
32990,44.0
32991,44.53333333333333
32992,38.0
32993,41.88333333333333
32994,27.266666666666666
32995,33.56666666666667
32996,35.483333333333334
32997,39.1
32998,38.43333333333333
32999,37.71666666666667
33000,37.9
33001,28.116666666666667
33002,31.583333333333332
33003,33.833333333333336
33004,38.28333333333333
33005,41.85
33006,38.35
33007,41.583333333333336
33008,32.93333333333333
33009,33.983333333333334
33010,32.38333333333333
33011,38.06666666666667
33012,34.45
33013,42.06666666666667
33014,43.96666666666667
33015,27.4
33016,36.28333333333333
33017,40.61666666666667
33018,43.63333333333333
33019,34.88333333333333
33020,35.2
33021,33.38333333333333
33022,28.383333333333333
33023,26.05
33024,22.85
33025,27.4
33026,26.8
33027,27.633333333333333
33028,35.166666666666664
33029,18.833333333333332
33030,24.666666666666668
33031,28.433333333333334
33032,27.966666666666665
33033,32.71666666666667
33034,29.4
33035,29.866666666666667
33036,19.216666666666665
33037,25.5
33038,23.05
33039,24.95
33040,28.316666666666666
33041,29.7
33042,28.666666666666668
33043,22.033333333333335
33044,25.266666666666666
33045,25.733333333333334
33046,29.25
33047,27.766666666666666
33048,30.316666666666666
33049,30.933333333333334
33050,25.0
33051,25.816666666666666
33052,27.466666666666665
33053,29.0
33054,25.183333333333334
33055,24.416666666666668
33056,27.4
33057,20.833333333333332
33058,23.25
33059,23.216666666666665
33060,27.35
33061,27.683333333333334
33062,31.766666666666666
33063,29.633333333333333
33064,22.133333333333333
33065,23.833333333333332
33066,23.233333333333334
33067,25.4
33068,29.733333333333334
33069,28.633333333333333
33070,27.9
33071,22.85
33072,23.8
33073,25.566666666666666
33074,28.766666666666666
33075,24.55
33076,25.9
33077,24.9
33078,20.25
33079,20.416666666666668
33080,22.5
33081,24.566666666666666
33082,26.316666666666666
33083,29.416666666666668
33084,29.966666666666665
33085,22.1
33086,23.633333333333333
33087,23.916666666666668
33088,25.2
33089,29.016666666666666
33090,27.2
33091,30.483333333333334
33092,18.083333333333332
33093,26.35
33094,28.533333333333335
33095,32.56666666666667
33096,31.666666666666668
33097,30.516666666666666
33098,33.6
33099,22.0
33100,27.133333333333333
33101,28.916666666666668
33102,32.266666666666666
33103,26.333333333333332
33104,27.733333333333334
33105,30.583333333333332
33106,19.666666666666668
33107,22.7
33108,24.733333333333334
33109,32.916666666666664
33110,26.883333333333333
33111,31.833333333333332
33112,32.833333333333336
33113,23.4
33114,25.366666666666667
33115,28.583333333333332
33116,31.266666666666666
33117,29.766666666666666
33118,29.65
33119,33.31666666666667
33120,23.683333333333334
33121,39.43333333333333
33122,29.233333333333334
33123,30.95
33124,35.81666666666667
33125,31.85
33126,35.166666666666664
33127,23.05
33128,28.083333333333332
33129,30.5
33130,35.86666666666667
33131,34.416666666666664
33132,36.95
33133,40.0
33134,26.366666666666667
33135,32.85
33136,34.983333333333334
33137,31.166666666666668
33138,36.78333333333333
33139,36.5
33140,40.45
33141,29.866666666666667
33142,40.11666666666667
33143,35.333333333333336
33144,39.983333333333334
33145,42.333333333333336
33146,38.68333333333333
33147,49.833333333333336
33148,30.7
33149,36.13333333333333
33150,38.43333333333333
33151,36.7
33152,46.68333333333333
33153,46.43333333333333
33154,39.416666666666664
33155,30.1
33156,34.5
33157,35.483333333333334
33158,35.35
33159,45.53333333333333
33160,43.3
33161,47.05
33162,30.366666666666667
33163,34.15
33164,41.3
33165,44.03333333333333
33166,41.03333333333333
33167,44.21666666666667
33168,43.3
33169,30.433333333333334
33170,35.35
33171,35.13333333333333
33172,42.95
33173,42.983333333333334
33174,52.28333333333333
33175,46.93333333333333
33176,30.733333333333334
33177,39.28333333333333
33178,40.85
33179,44.03333333333333
33180,53.53333333333333
33181,44.03333333333333
33182,41.11666666666667
33183,32.3
33184,37.55
33185,40.7
33186,44.25
33187,44.45
33188,51.266666666666666
33189,53.2
33190,34.6
33191,40.15
33192,45.233333333333334
33193,43.7
33194,52.56666666666667
33195,49.86666666666667
33196,48.38333333333333
33197,34.0
33198,40.266666666666666
33199,39.833333333333336
33200,43.11666666666667
33201,40.21666666666667
33202,53.833333333333336
33203,46.8
33204,33.61666666666667
33205,40.55
33206,42.083333333333336
33207,46.95
33208,40.18333333333333
33209,47.03333333333333
33210,46.2
33211,32.583333333333336
33212,41.416666666666664
33213,41.06666666666667
33214,50.68333333333333
33215,37.13333333333333
33216,46.25
33217,49.9
33218,31.066666666666666
33219,40.81666666666667
33220,39.733333333333334
33221,46.46666666666667
33222,55.7
33223,53.06666666666667
33224,48.86666666666667
33225,34.333333333333336
33226,40.95
33227,45.28333333333333
33228,48.583333333333336
33229,42.916666666666664
33230,47.516666666666666
33231,45.916666666666664
33232,30.683333333333334
33233,36.3
33234,41.166666666666664
33235,45.5
33236,50.9
33237,50.71666666666667
33238,46.93333333333333
33239,35.86666666666667
33240,42.75
33241,46.266666666666666
33242,47.15
33243,41.1
33244,54.516666666666666
33245,47.96666666666667
33246,35.166666666666664
33247,42.85
33248,42.9
33249,41.15
33250,44.86666666666667
33251,42.916666666666664
33252,54.63333333333333
33253,34.483333333333334
33254,42.583333333333336
33255,42.11666666666667
33256,42.0
33257,45.833333333333336
33258,46.68333333333333
33259,46.38333333333333
33260,32.61666666666667
33261,41.016666666666666
33262,42.233333333333334
33263,35.2
33264,45.0
33265,52.28333333333333
33266,45.75
33267,30.183333333333334
33268,42.28333333333333
33269,40.666666666666664
33270,43.416666666666664
33271,44.93333333333333
33272,48.016666666666666
33273,45.6
33274,34.38333333333333
33275,37.06666666666667
33276,41.233333333333334
33277,48.71666666666667
33278,47.85
33279,48.21666666666667
33280,50.016666666666666
33281,33.78333333333333
33282,39.4
33283,40.81666666666667
33284,44.833333333333336
33285,43.55
33286,42.483333333333334
33287,45.46666666666667
33288,32.85
33289,35.55
33290,36.7
33291,41.266666666666666
33292,48.0
33293,43.18333333333333
33294,41.766666666666666
33295,31.433333333333334
33296,31.916666666666668
33297,42.13333333333333
33298,44.18333333333333
33299,41.05
33300,42.13333333333333
33301,41.233333333333334
33302,31.766666666666666
33303,35.18333333333333
33304,35.233333333333334
33305,37.4
33306,37.416666666666664
33307,42.28333333333333
33308,41.56666666666667
33309,30.05
33310,36.86666666666667
33311,38.8
33312,43.71666666666667
33313,40.31666666666667
33314,46.03333333333333
33315,42.11666666666667
33316,32.45
33317,34.61666666666667
33318,37.583333333333336
33319,37.38333333333333
33320,39.93333333333333
33321,41.833333333333336
33322,42.416666666666664
33323,29.333333333333332
33324,33.6
33325,36.96666666666667
33326,35.35
33327,40.85
33328,40.68333333333333
33329,41.71666666666667
33330,31.033333333333335
33331,33.43333333333333
33332,36.983333333333334
33333,40.86666666666667
33334,40.11666666666667
33335,40.46666666666667
33336,47.46666666666667
33337,29.833333333333332
33338,35.36666666666667
33339,36.31666666666667
33340,38.81666666666667
33341,43.38333333333333
33342,44.016666666666666
33343,41.96666666666667
33344,29.466666666666665
33345,34.333333333333336
33346,37.28333333333333
33347,40.43333333333333
33348,35.0
33349,43.56666666666667
33350,41.9
33351,31.6
33352,33.81666666666667
33353,37.88333333333333
33354,35.0
33355,43.96666666666667
33356,41.03333333333333
33357,42.81666666666667
33358,31.366666666666667
33359,35.93333333333333
33360,38.85
33361,42.35
33362,41.7
33363,39.13333333333333
33364,44.55
33365,28.3
33366,34.6
33367,36.083333333333336
33368,34.38333333333333
33369,37.11666666666667
33370,42.36666666666667
33371,43.36666666666667
33372,28.95
33373,32.78333333333333
33374,36.983333333333334
33375,39.233333333333334
33376,41.43333333333333
33377,41.8
33378,41.93333333333333
33379,29.0
33380,35.36666666666667
33381,36.86666666666667
33382,43.333333333333336
33383,37.516666666666666
33384,28.866666666666667
33385,29.716666666666665
33386,22.65
33387,27.4
33388,21.583333333333332
33389,27.25
33390,30.95
33391,30.033333333333335
33392,31.566666666666666
33393,21.966666666666665
33394,22.816666666666666
33395,30.066666666666666
33396,25.333333333333332
33397,30.566666666666666
33398,31.4
33399,30.45
33400,18.966666666666665
33401,26.8
33402,26.733333333333334
33403,22.533333333333335
33404,28.6
33405,28.8
33406,30.416666666666668
33407,17.5
33408,22.733333333333334
33409,23.2
33410,25.0
33411,28.7
33412,29.5
33413,30.85
33414,7.15
33415,5.15
33416,5.183333333333334
33417,4.85
33418,5.116666666666666
33419,6.65
33420,6.7
33421,5.116666666666666
33422,4.7
33423,4.666666666666667
33424,3.9833333333333334
33425,3.966666666666667
33426,6.3
33427,6.533333333333333
33428,3.7333333333333334
33429,4.433333333333334
33430,4.533333333333333
33431,3.6166666666666667
33432,3.816666666666667
33433,6.566666666666666
33434,7.016666666666667
33435,5.0
33436,4.983333333333333
33437,5.1
33438,4.116666666666666
33439,4.4
33440,7.05
33441,7.05
33442,5.383333333333334
33443,5.35
33444,5.466666666666667
33445,4.35
33446,4.616666666666666
33447,6.666666666666667
33448,6.716666666666667
33449,4.55
33450,4.8
33451,4.833333333333333
33452,4.05
33453,4.466666666666667
33454,6.783333333333333
33455,6.633333333333334
33456,5.25
33457,4.766666666666667
33458,4.716666666666667
33459,3.7666666666666666
33460,4.1
33461,6.816666666666666
33462,6.616666666666666
33463,5.3
33464,4.8
33465,4.933333333333334
33466,3.95
33467,4.233333333333333
33468,7.116666666666666
33469,6.933333333333334
33470,5.4
33471,5.05
